index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
65855,C6H7NO2,-73.97325491963255,-73.97909240722656,5.126392341828728e-05,2.337223285409384e-05,7.463615627238111e-05
90171,C9H14,-101.17821905253182,-101.19239044189453,0.00012640972543820225,3.395623989619076e-05,0.000160365965334393
53559,C9H14,-100.81641646400973,-100.81804504394532,8.723110776784115e-05,3.0943428160482836e-05,0.00011817453592832399
7790,C5H9NO2,-73.92090021293194,-73.92695465087891,6.668977757666797e-05,7.946378695713141e-06,7.463615627238111e-05
37522,C8H10O,-86.74168079318363,-86.74246063232422,0.00018208899934338483,3.386958160914282e-05,0.00021595858095252766
126133,C5H7N3O,-73.37041387374566,-73.3643569946289,0.00010085414266861513,4.440696266103355e-05,0.0001452611053296487
40817,C7H10O2,-84.3453645061051,-84.35850067138672,5.4068130596860574e-05,1.2861564456212674e-05,6.692969505307324e-05
129922,C4H7N5,-70.1799604970572,-70.19610748291015,0.0003757563013241655,0.0001772301401882414,0.0005529864415124069
73769,C6H8N2O,-77.35005186778373,-77.35596466064453,9.36266427749087e-05,5.163446255474e-05,0.0001452611053296487
16099,C7H7N,-72.10203674858035,-72.10133056640625,6.017819510350987e-05,1.445796116887124e-05,7.463615627238111e-05
72406,C7H12O2,-91.7123846774578,-91.70460357666016,5.5898294449316884e-05,1.873786182306423e-05,7.463615627238111e-05
114950,C8H14O,-99.93185593865898,-99.93452911376953,5.701053986188093e-05,9.919155191192297e-06,6.692969505307324e-05
54349,C5H6N2O2,-69.25422914465786,-69.26432647705079,5.039291794851185e-05,2.4243238323869264e-05,7.463615627238111e-05
121186,C8H12O,-91.94125964527107,-91.93527374267578,5.241828380484941e-05,1.4511411248223835e-05,6.692969505307324e-05
90806,C8H11N,-88.57793233319792,-88.55580139160156,0.00030257179635229077,0.00025325829843641704,0.0005558300947887078
119574,C7H12O2,-90.02497941897089,-90.01470031738282,4.115410167847308e-05,2.1676810713433025e-05,6.283091239190609e-05
112398,C5H7NO3,-73.98258842503907,-73.98056335449219,8.623156591870087e-05,5.902953941094785e-05,0.0001452611053296487
113452,C9H14,-100.61102492233134,-100.60382843017578,3.908906717739836e-05,1.0545999290789971e-06,4.0143667106477364e-05
1642,C3H6N2O2,-56.57369604795147,-56.58875045776367,0.0002550560209880472,7.608862259165009e-05,0.0003311446435796973
86646,C6H10N2O,-84.57500139272696,-84.57179260253906,8.207714747263882e-05,4.2629541685622574e-05,0.0001247066891582614
30090,C5H5NO3,-67.22556589409584,-67.23323822021484,0.00018103602096193006,3.492255999059758e-05,0.00021595858095252766
2783,C4H8N2O,-63.092074723498584,-63.08637390136719,3.495846392123e-05,1.7864163661226165e-06,3.6744880287352614e-05
127020,C4H6N2O3,-66.66811344009079,-66.66879730224609,0.0001146642924927614,3.0596812836887306e-05,0.0001452611053296487
93342,C5H9N3O,-78.88188963239473,-78.87123413085938,0.00010604951394005153,1.8657175218209873e-05,0.0001247066891582614
29700,C6H11N3,-86.91482684242762,-86.9177490234375,0.00010281078382736831,4.24503215022804e-05,0.0001452611053296487
67761,C6H5NO2,-66.9330434943807,-66.92432403564453,0.00017869697558216307,3.7261605370364576e-05,0.00021595858095252766
26038,C6H6N2O,-72.20636520258209,-72.19775390625,0.00014295565318882963,7.300292776369804e-05,0.00021595858095252766
107254,C8H12O,-91.04488937838684,-91.05942230224609,0.00016905432375370649,0.0001620903198259908,0.0003311446435796973
33879,C8H8O,-79.01345668380115,-79.02009582519531,9.795253728137906e-05,2.0221998646944932e-05,0.00011817453592832399
64896,C8H9N,-81.85288318082974,-81.86264190673828,8.355651336628798e-05,5.307321631922887e-05,0.00013662972968551685
42585,C8H8O,-81.37785401507875,-81.36947784423828,0.00028026923739585393,5.087540618384341e-05,0.0003311446435796973
94779,C6H9NO2,-79.81246461150715,-79.8178207397461,6.509274782805365e-05,3.202266269467349e-05,9.711541052272713e-05
74258,C5H9N3O,-79.82509069461884,-79.82093200683593,0.00010954912059641728,5.081684473797571e-05,0.000160365965334393
112472,C5H7NO3,-72.82112483554721,-72.82655029296875,5.65185054427858e-05,1.8117650829595308e-05,7.463615627238111e-05
15576,C8H12,-88.6705598912115,-88.66639251708985,5.648299867420485e-05,6.347913717701243e-06,6.283091239190609e-05
1517,C5H11NO,-76.11432840584408,-76.11106414794922,5.2270891041550114e-05,4.200076341855107e-06,5.647096738340523e-05
80463,C7H10O2,-85.55120986619566,-85.54613952636718,5.539870533945586e-05,1.9237450932925246e-05,7.463615627238111e-05
90319,C6H7NO2,-73.8816886056763,-73.85609893798828,0.0001635060704014174,0.00011799827130863421,0.0002815043417100516
9498,C5H9N3,-73.11990585404585,-73.11410522460938,7.913749071218471e-05,3.237166036270627e-05,0.00011150915107489099
65060,C6H8N2O,-75.8931270488874,-75.90851593017578,5.00930178004838e-05,6.377949582921432e-06,5.647096738340523e-05
64423,C7H12O2,-90.90526775671742,-90.9141845703125,5.5173003622632666e-05,1.9463152649748446e-05,7.463615627238111e-05
83810,C8H12O,-93.27856321122428,-93.27694854736328,8.198586304270818e-05,4.2720826115553194e-05,0.0001247066891582614
16939,C6H8O2,-74.03815407529116,-74.0282211303711,6.378528705747299e-05,1.0850869214908124e-05,7.463615627238111e-05
12917,C7H12O,-85.86767828560778,-85.87205505371094,1.5670767554167157e-05,1.2868699703241197e-06,1.6957637524491278e-05
32246,C7H9NO,-83.81098730744353,-83.80697174072266,0.00019808363780906627,1.7874943143461403e-05,0.00021595858095252766
54050,C6H7NO2,-74.91403416850265,-74.91524353027344,9.497154128426941e-05,4.872058866544736e-05,0.00014369212994971676
102747,C6H9NO2,-79.20292956465963,-79.20706329345703,6.932087179926333e-05,5.5385817358998056e-05,0.0001247066891582614
7493,C7H14O,-92.71534194338153,-92.71490936279297,4.9077680821216364e-05,1.785201423185687e-05,6.692969505307324e-05
4178,C5H8N2O,-67.79689615497206,-67.79794464111328,6.308122106654964e-05,3.848473986523598e-06,6.692969505307324e-05
54271,C6H11NO2,-87.4870006562708,-87.50849304199218,0.00011819947709667544,0.00016330486461337617,0.0002815043417100516
2145,C5H7NO,-64.08224263799366,-64.07541046142578,8.431124331555118e-05,3.386329261277281e-05,0.00011817453592832399
49046,C5H5NO3,-64.5535710552479,-64.54703369140626,5.555695026165231e-05,1.90792060107288e-05,7.463615627238111e-05
73727,C8H12O,-92.97703384273626,-92.97872619628906,6.577157568572448e-05,8.864580586656632e-06,7.463615627238111e-05
21163,C3H7N5,-62.68300595745957,-62.67620697021484,0.00014224587205664583,6.227195946210848e-05,0.00020451783151875428
99774,C6H13NO2,-90.9144379938079,-90.9189453125,0.00016261374915952409,0.00011889059255052752,0.0002815043417100516
37844,C6H6N2O,-65.60009375019145,-65.71348114013672,0.003550885216160502,0.004905593233965142,0.008456478450125643
104264,C7H11NO,-88.12752947179607,-88.1299331665039,3.0706418598517726e-05,9.437248507959637e-06,4.0143667106477364e-05
13976,C8H14,-94.54155248195592,-94.53960266113282,3.257209426680321e-05,4.172786020549404e-06,3.6744880287352614e-05
25740,C4H5N3O2,-65.82755372593232,-65.8501968383789,0.0002639561389263392,1.7548202783712353e-05,0.0002815043417100516
62133,C6H10N2O,-83.3390874510835,-83.33697509765625,9.025376015847378e-05,2.12553909164172e-05,0.00011150915107489099
11879,C5H7NO2,-67.65634934617904,-67.64824523925782,4.113686903078853e-05,1.5334098352616696e-05,5.647096738340523e-05
12476,C5H9NO2,-73.52165475724507,-73.55079803466796,0.00011800048578500442,9.795809516752325e-05,0.00021595858095252766
58557,C8H16O,-105.36025533578803,-105.3669189453125,6.706719091359922e-05,7.56896535878189e-06,7.463615627238111e-05
39828,C6H8O3,-75.23646188145499,-75.24152069091797,8.214063679961873e-05,7.822532853477426e-05,0.000160365965334393
10408,C6H9NO,-75.32492609740505,-75.32609405517579,1.635876535361708e-05,1.1962825101054179e-06,1.7555047863722497e-05
17287,C7H11N,-82.03890021566276,-82.03994598388672,4.88049301588319e-05,1.8124764894241334e-05,6.692969505307324e-05
107577,C7H11NO,-88.7274588993804,-88.73627471923828,3.3118817658891566e-05,7.0248494475858024e-06,4.0143667106477364e-05
71003,C7H10O2,-81.63070221397723,-81.62144012451172,0.00040172256842050514,0.00022571498949055832,0.0006274375579110635
29617,C6H7NO2,-74.85226432223693,-74.86109619140625,6.810236364971786e-05,6.5337926226632435e-06,7.463615627238111e-05
64217,C7H12O2,-90.26386817684116,-90.25043029785157,4.5126116238808476e-05,2.951004003357264e-05,7.463615627238111e-05
39615,C7H7NO,-74.73892889946355,-74.77007141113282,0.0027908673980748364,0.013720619471643424,0.01651148686971826
55191,C6H9NO2,-79.93858938570892,-79.9067398071289,0.00011782586085122027,9.813272010130737e-05,0.00021595858095252766
79989,C7H10O2,-84.10775468337887,-84.0917984008789,0.00011860601291512441,9.735256803740325e-05,0.00021595858095252766
104784,C7H12O2,-89.71795335050793,-89.69901275634766,7.582681821689361e-05,6.943428711275509e-05,0.0001452611053296487
82253,C6H8O3,-75.80273082453085,-75.79084167480468,8.575452883789662e-05,2.575462223699436e-05,0.00011150915107489099
74616,C8H10O,-86.62804604516536,-86.61349487304688,6.421329382856546e-05,1.0422862443815666e-05,7.463615627238111e-05
103349,C7H12O2,-88.53646218090557,-88.53711700439453,0.00016669786458065522,0.0001644467789990421,0.0003311446435796973
38353,C8H12O,-92.88119534117456,-92.87056732177734,0.00016636305041026634,4.95955305422613e-05,0.00021595858095252766
44948,C5H7NO3,-72.04043017063204,-72.05449981689453,0.00011988838152625951,2.537272380338918e-05,0.0001452611053296487
20810,C5H9N3,-74.27775032919715,-74.27593536376953,3.6863512841770206e-05,1.247318417336757e-06,3.811083125910696e-05
93221,C6H11NO2,-86.68899954985025,-86.68397521972656,8.267438881743052e-05,1.4441021705296612e-05,9.711541052272713e-05
91206,C7H10O2,-84.92790585802177,-84.93329620361328,5.250049258474489e-05,1.4429202468328346e-05,6.692969505307324e-05
52919,C8H7N,-74.1999529765654,-74.20758972167968,0.0001931650276189846,2.2793553333543044e-05,0.00021595858095252766
84706,C8H10O,-87.7397672210116,-87.72618103027344,0.00016849082051461855,3.602701100413575e-05,0.00020451783151875428
80464,C6H9NO2,-79.87624810033803,-79.91100616455078,5.620246428048601e-05,1.8433691991895105e-05,7.463615627238111e-05
73991,C8H11N,-87.42670022484968,-87.40239868164062,0.0002534723938062955,2.803194790375614e-05,0.0002815043417100516
102476,C7H15NO,-101.45691806814901,-101.44543914794922,0.00014789047287923883,6.806810807328887e-05,0.00021595858095252766
34999,C8H9N,-82.87056180659206,-82.84076232910157,0.00022412351259761606,5.738082911243557e-05,0.0002815043417100516
41184,C7H9NO,-78.12495050747552,-78.06343994140624,0.0005311325497293159,0.0004010912511503292,0.000932223800879645
82340,C7H10N2,-85.31291975881732,-85.29387817382812,5.404656212718623e-05,1.2883132925887005e-05,6.692969505307324e-05
41193,C8H12O,-90.90295478890678,-90.94700164794922,0.001362574030384987,0.007093904419740656,0.008456478450125643
106184,C7H10O2,-84.13352386593874,-84.1469009399414,7.203983398042567e-05,5.266685517783571e-05,0.0001247066891582614
106404,C9H16,-106.65274174896633,-106.64730834960938,0.00014835193983551558,1.2014025498877434e-05,0.000160365965334393
50753,C7H10O2,-85.15552910207869,-85.16281585693359,8.906653889807676e-05,2.9107997030247223e-05,0.00011817453592832399
